Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
1,0,0,0,1,1,0,0,1,0.0,0.4761904761904761,0.7096767456460112,0.192134098806436,0.3533190578158457,0
1,0,0,1,0,1,0,1,0,0.8,0.5476190476190477,0.566029657698869,0.5716149892314716,0.5053533190578158,0
1,0,1,0,0,0,1,0,1,0.9,0.5476190476190477,0.0,0.9515035685908003,0.8051391862955032,0
1,0,0,1,0,0,1,0,1,0.7000000000000001,0.7142857142857142,0.3424319411917405,0.11925598894694442,0.7494646680942184,0
1,0,1,0,0,1,0,1,0,0.8,0.14285714285714285,0.3697140540208975,0.17944298680523987,0.5588865096359742,0
1,0,1,0,0,1,0,1,0,0.0,0.42857142857142855,0.0,0.683383463120728,0.22483940042826556,0
1,0,0,1,0,0,1,0,1,0.4,0.3095238095238095,0.3941835906363417,0.23912903682301656,0.8051391862955032,0
0,1,1,0,0,0,1,1,0,0.9,0.49999999999999994,0.5295598703043136,0.29815272358510236,0.7815845824411135,1
1,0,1,0,0,1,0,0,1,0.5,0.35714285714285715,0.0,0.6997447756260723,0.5438972162740899,0
1,0,1,0,0,0,1,1,0,0.8,0.21428571428571425,0.4065402410994839,0.5837828512622956,0.3683083511777302,0
1,0,0,0,1,1,0,1,0,0.1,0.4047619047619047,0.4789657027680044,0.6262059026637044,0.7259100642398287,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.3333333333333333,0.0,0.5298379495241795,0.8072805139186295,0
1,0,1,0,0,1,0,1,0,0.4,0.21428571428571425,0.34780017655774104,0.9136297016365063,0.4860813704496788,0
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.23809523809523808,0.0,0.9569722908537766,0.3811563169164881,0
0,1,1,0,0,0,1,0,1,0.7000000000000001,0.8809523809523809,0.47347351269194604,0.47509757181810863,0.5160599571734475,1
1,0,0,1,0,0,1,1,0,0.0,0.4523809523809524,0.6027107659528218,0.5465407446411131,0.7880085653104926,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.14285714285714285,0.5325990723962866,0.4928392161451418,0.2226980728051392,0
0,1,0,1,0,0,1,0,1,0.7000000000000001,0.5476190476190477,0.4878603898499188,0.18715947372974118,0.2762312633832976,1
1,0,0,0,1,1,0,0,1,0.5,0.5238095238095237,0.4212213413023591,0.8681104545484093,0.5802997858672377,0
1,0,0,0,1,0,1,0,1,0.1,0.23809523809523808,0.4122044930672849,0.38150218345852027,0.6809421841541755,0
1,0,0,0,1,1,0,0,1,0.4,0.2619047619047619,0.5318277632165316,0.489906086031216,0.5481798715203426,0
1,0,1,0,0,1,0,1,0,0.9,0.23809523809523808,0.33936631402813794,0.013962883455369987,0.28907922912205575,0
1,0,1,0,0,0,1,0,1,0.4,0.28571428571428564,0.0,0.80734575151927,0.6402569593147752,0
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.19047619047619052,0.0,0.1726706400461244,0.7430406852248393,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.11904761904761901,0.5549062569587517,0.32526171249354313,0.7109207708779443,0
0,1,0,0,1,0,1,1,0,0.2,0.28571428571428564,0.4757712982191296,0.9136604545734117,0.4582441113490364,1
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.28571428571428564,0.28190397942048906,0.8047633048956174,0.5053533190578158,0
0,1,0,1,0,0,1,0,1,0.4,0.857142857142857,0.5499706275165347,0.2565092966378289,0.7087794432548179,1
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.4047619047619047,0.0,0.3316288205523627,0.6895074946466809,0
1,0,1,0,0,0,1,1,0,0.5,0.42857142857142855,0.0,0.7277696019969907,0.715203426124197,0
1,0,1,0,0,1,0,1,0,0.4,0.16666666666666669,0.0,0.4124856923836226,0.7087794432548179,0
1,0,0,1,0,0,1,0,1,0.9,0.4047619047619047,0.48368319583461167,0.17831637921421492,0.4218415417558886,0
0,1,1,0,0,1,0,1,0,0.30000000000000004,0.4761904761904761,0.0,0.3906468067700465,0.6638115631691649,1
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.6666666666666665,0.20731955352868572,0.3649452022668164,0.6552462526766595,0
1,0,0,0,1,1,0,1,0,0.6000000000000001,0.2619047619047619,0.0,0.06019119825943377,0.6167023554603855,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.14285714285714285,0.0,0.08154768780418528,0.3854389721627408,0
1,0,1,0,0,1,0,0,1,0.9,0.09523809523809518,0.0,0.785381653947952,0.5182012847965739,0
1,0,0,1,0,1,0,0,1,0.8,0.2619047619047619,0.5951362563182526,0.7037399571659093,0.4989293361884367,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.6428571428571428,0.5816436067727738,0.9969980133102712,0.5845824411134904,0
1,0,1,0,0,0,1,0,1,0.0,0.42857142857142855,0.4279812572507029,0.4222833280578295,0.6316916488222698,0
1,0,1,0,0,1,0,0,1,0.9,0.3333333333333333,0.4009836025455595,0.8284865204627041,0.7044967880085654,0
1,0,0,1,0,0,1,1,0,0.30000000000000004,0.49999999999999994,0.5059264500578702,0.2899484900808027,0.5674518201284796,0
1,0,1,0,0,1,0,0,1,0.4,0.4047619047619047,0.0,0.79470574439859,0.38758029978586717,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.49999999999999994,0.663620715486515,0.469165105267553,0.41970021413276226,0
1,0,1,0,0,1,0,0,1,0.2,0.3095238095238095,0.0,0.8662274247190606,0.9807280513918629,0
1,0,0,0,1,1,0,1,0,0.0,0.5476190476190477,0.0,0.43978324930030815,0.5310492505353318,0
1,0,0,0,1,0,1,0,1,0.5,0.4047619047619047,0.0,0.528083231948651,0.30620985010706636,0
1,0,0,1,0,0,1,0,1,0.6000000000000001,0.16666666666666669,0.6887765466847516,0.5400369235261967,0.6017130620985011,0
1,0,0,1,0,0,1,0,1,0.2,0.6428571428571428,0.7147716030839454,0.8465411946840923,0.4218415417558886,0
1,0,0,1,0,1,0,0,1,0.8,0.21428571428571425,0.24587118219991236,0.7353081219256439,0.2997858672376873,0
1,0,0,0,1,1,0,1,0,0.2,0.5714285714285714,0.0,0.5144379288222025,0.43468950749464674,0
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.28571428571428564,0.5318746746936177,0.01571835110253029,0.6145610278372592,0
0,1,1,0,0,1,0,0,1,0.5,0.19047619047619052,0.4429210282150813,0.3046775467057104,0.6316916488222698,1
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.4523809523809524,0.46192228884643965,0.24239649886564163,0.5182012847965739,0
1,0,0,0,1,0,1,1,0,1.0,0.11904761904761901,0.280662917760753,0.4544657014744908,0.4775160599571734,0
0,1,0,1,0,1,0,1,0,0.5,0.4761904761904761,0.4933096939877064,0.23506284850203193,0.5867237687366168,1
1,0,1,0,0,1,0,0,1,0.2,0.6904761904761905,0.0,0.7568930332846787,0.6573875802997858,0
1,0,1,0,0,0,1,0,1,0.8,0.6190476190476188,0.34863410080164425,0.9430020566964145,0.5824411134903641,0
0,1,0,1,0,1,0,0,1,0.6000000000000001,0.5714285714285714,0.39920889792345576,0.16727277454996953,0.8137044967880086,1
1,0,0,1,0,0,1,0,1,0.8,0.35714285714285715,0.654786650627751,0.018495566326584188,0.17344753747323338,0
0,1,1,0,0,0,1,0,1,0.7000000000000001,0.2619047619047619,0.0,0.45920665423547946,0.7344753747323342,1
1,0,0,0,1,0,1,1,0,0.4,0.5476190476190477,0.5573592050860172,0.8176436849719149,0.39828693790149894,0
0,1,0,0,1,1,0,0,1,0.7000000000000001,0.857142857142857,0.4311942350776764,0.12042060016731597,1.0,1
0,1,0,1,0,1,0,1,0,0.6000000000000001,0.4047619047619047,0.5105669796051457,0.34724646203712456,0.4946466809421842,1
1,0,1,0,0,0,1,1,0,0.4,0.3095238095238095,0.0,0.7101557698760231,0.9229122055674518,0
1,0,0,0,1,0,1,1,0,0.9,0.35714285714285715,0.2901099406535937,0.5180318720437801,0.3576017130620984,0
1,0,0,1,0,0,1,0,1,0.0,0.6904761904761905,0.2539827226265453,0.9096702235063447,0.6124197002141328,0
1,0,1,0,0,0,1,1,0,0.0,0.07142857142857145,0.33019115450420533,0.00698616717896559,0.7023554603854391,0
0,1,0,1,0,0,1,0,1,0.9,0.6666666666666665,0.49201139793451604,0.15679747415878215,0.46252676659528913,1
1,0,0,0,1,0,1,1,0,0.0,0.4047619047619047,0.0,0.92260025832467,0.9507494646680942,0
1,0,1,0,0,1,0,1,0,0.2,0.35714285714285715,0.4125853249819479,0.569535490639356,0.9100642398286939,0
1,0,1,0,0,0,1,1,0,0.2,0.42857142857142855,0.0,0.4988412393383568,0.2355460385438971,0
1,0,0,0,1,1,0,1,0,0.0,0.4047619047619047,0.0,0.5994969519589121,0.38329764453961446,0
1,0,1,0,0,1,0,1,0,0.2,0.4047619047619047,0.0,0.7212678810826434,0.822269807280514,0
1,0,0,1,0,0,1,0,1,0.8,0.7142857142857142,0.6736732431881008,0.8783137289611157,0.5631691648822269,0
1,0,1,0,0,1,0,0,1,0.9,0.3095238095238095,0.6262337828079919,0.7065122219171931,0.8993576017130621,0
0,1,1,0,0,0,1,0,1,0.30000000000000004,0.5476190476190477,0.0,0.9874883551379157,0.13704496788008558,1
1,0,1,0,0,0,1,0,1,0.9,0.380952380952381,0.0,0.32626110793580787,0.6445396145610279,0
1,0,0,0,1,0,1,0,1,0.5,0.4523809523809524,0.3735489975232574,0.6954771680695506,0.3083511777301927,0
1,0,1,0,0,0,1,1,0,0.1,0.5476190476190477,0.0,0.803054091665754,0.46680942184154184,0
1,0,0,1,0,0,1,1,0,0.9,0.4761904761904761,0.24504957371337505,0.8377154018208739,0.145610278372591,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.4523809523809524,0.0,0.14341029568323774,0.39400428265524623,0
1,0,1,0,0,1,0,0,1,0.4,0.4523809523809524,0.2999771739992122,0.42899191872823855,0.886509635974304,0
1,0,1,0,0,0,1,0,1,0.5,0.5238095238095237,0.32130148938160513,0.7142035064348645,0.9057815845824412,0
1,0,1,0,0,1,0,0,1,0.5,0.4761904761904761,0.0,0.236906774596974,0.33404710920770875,0
0,1,0,1,0,0,1,1,0,0.9,0.7857142857142856,0.5736628764292309,0.23334193415471177,0.8329764453961456,1
1,0,1,0,0,1,0,1,0,0.8,0.3095238095238095,0.38895712597891846,0.6210540606627932,0.22483940042826556,0
1,0,0,0,1,0,1,1,0,0.9,0.4047619047619047,0.0,0.5027750150139337,0.7344753747323342,0
1,0,0,1,0,1,0,1,0,0.5,0.4047619047619047,0.4113810113102097,0.860887814786312,0.715203426124197,0
1,0,1,0,0,0,1,0,1,0.4,0.5238095238095237,0.0,0.5267551551173137,0.6402569593147752,0
1,0,1,0,0,0,1,0,1,0.5,0.28571428571428564,0.39065558450444965,0.06373388658616896,0.5631691648822269,0
0,1,0,1,0,1,0,1,0,0.2,0.4047619047619047,0.3225682188333917,0.06314648048888669,1.0,1
1,0,1,0,0,0,1,0,1,0.4,0.047619047619047616,0.0,0.27878702416080736,0.4261241970021413,0
1,0,0,0,1,0,1,1,0,0.6000000000000001,0.3333333333333333,0.0,0.21496992962827946,0.4989293361884367,0
1,0,0,0,1,0,1,0,1,0.1,0.5238095238095237,0.4485663880502239,0.09916267003498834,0.47965738758029974,0
1,0,1,0,0,0,1,1,0,0.8,0.35714285714285715,0.0,0.07618352552668779,0.69593147751606,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.380952380952381,0.5780471266242004,0.20906531573765294,0.5374732334047109,0
0,1,0,1,0,1,0,0,1,0.8,0.6428571428571428,0.4134791938830623,0.2371083938516128,0.4218415417558886,1
0,1,0,1,0,1,0,1,0,0.1,0.8095238095238095,0.43008199066003255,0.8444546954234129,0.6745182012847967,1
1,0,1,0,0,0,1,1,0,0.9,0.35714285714285715,0.0,0.3875772136239011,0.40256959314775165,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.380952380952381,0.0,0.6171409369594796,0.3725910064239829,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.4047619047619047,0.5831514301284637,0.5272097985357601,0.43040685224839403,0
1,0,1,0,0,1,0,1,0,0.9,0.4523809523809524,0.0,0.4901368080651702,0.3533190578158457,0
0,1,0,0,1,0,1,0,1,0.5,0.16666666666666669,0.7288890879958474,0.21265035810919938,0.5631691648822269,1
1,0,1,0,0,0,1,0,1,0.2,0.35714285714285715,0.6502212511860892,0.03512225417527373,0.670235546038544,0
0,1,0,0,1,1,0,1,0,0.1,0.5714285714285714,0.0,0.08245327428769446,0.9079229122055675,1
0,1,1,0,0,1,0,0,1,0.4,0.6666666666666665,0.0,0.3718754641068222,0.4946466809421842,1
1,0,1,0,0,1,0,0,1,0.9,0.19047619047619052,0.2976583042142728,0.1561137588639715,0.5160599571734475,0
1,0,1,0,0,0,1,1,0,0.0,0.42857142857142855,0.6570418292144035,0.31358424729561674,1.0,0
1,0,1,0,0,0,1,1,0,0.2,0.42857142857142855,0.5349112860922935,0.8883797902699707,0.37044967880085655,0
1,0,0,1,0,1,0,0,1,0.8,0.5714285714285714,0.481561497737986,0.6307685383954168,0.10278372591006424,0
1,0,0,1,0,0,1,0,1,0.2,0.49999999999999994,0.5297245586843647,0.7469355823481142,0.36188436830835113,0
1,0,1,0,0,1,0,0,1,0.1,0.2619047619047619,0.0,0.7782152195534674,0.3768736616702356,0
1,0,0,0,1,0,1,1,0,0.8,0.35714285714285715,0.44392346709375113,0.22545673111782175,0.7473233404710921,0
1,0,0,0,1,0,1,1,0,0.30000000000000004,0.4523809523809524,0.0,0.7350733995096531,0.6659528907922913,0
0,1,0,1,0,0,1,0,1,0.6000000000000001,0.5476190476190477,0.5713491481740655,0.9603846167308977,0.34261241970021417,1
1,0,1,0,0,1,0,0,1,0.4,0.4047619047619047,0.5756475467788535,0.6706693989275975,0.7130620985010706,0
1,0,1,0,0,0,1,0,1,0.9,0.3333333333333333,0.0,0.27858990533595956,0.47537473233404703,0
0,1,0,1,0,1,0,1,0,0.30000000000000004,0.6666666666666665,0.444454359935542,0.7979020496457411,0.7922912205567453,1
1,0,0,1,0,1,0,0,1,0.5,0.49999999999999994,0.34416710784844956,0.525394925215358,0.8843683083511776,0
1,0,0,1,0,0,1,1,0,0.7000000000000001,0.4047619047619047,0.4555044639837633,0.6483069633149965,1.0,0
0,1,0,0,1,0,1,1,0,0.0,0.4523809523809524,0.25645954498896345,0.30876823736666853,0.44325481798715194,1
1,0,1,0,0,1,0,1,0,0.2,0.23809523809523808,0.4424017735647171,0.5071593337163699,0.7366167023554603,0
1,0,0,1,0,0,1,0,1,1.0,0.4047619047619047,0.5431743621483927,0.12395128734794172,0.4218415417558886,0
1,0,1,0,0,1,0,0,1,0.1,0.5952380952380951,0.4228267341532971,0.1344580907476664,0.5910064239828693,0
1,0,1,0,0,1,0,0,1,0.9,0.4523809523809524,0.0,0.5565600514849168,0.4989293361884367,0
1,0,1,0,0,1,0,0,1,0.4,0.49999999999999994,0.0,0.775135775466557,0.6488222698072804,0
1,0,0,0,1,0,1,0,1,1.0,0.14285714285714285,0.4866907516115408,0.6382749052534517,0.6873661670235546,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.7857142857142856,0.4895294340423238,0.16308872497323493,0.38329764453961446,0
1,0,0,0,1,1,0,0,1,0.9,0.047619047619047616,0.41653872295321187,0.36551465664971006,0.5974304068522484,0
1,0,1,0,0,0,1,0,1,0.9,0.6428571428571428,0.0,0.48430115075989755,0.524625267665953,0
1,0,0,0,1,0,1,1,0,0.30000000000000004,0.28571428571428564,0.5561151541647847,0.16610981348718803,0.39828693790149894,0
1,0,0,1,0,1,0,1,0,0.8,0.8095238095238095,0.49461966808914337,0.11947610996850198,0.5053533190578158,0
1,0,0,1,0,0,1,1,0,0.5,0.16666666666666669,0.49269577938995074,0.6648022386137875,0.9207708779443254,0
1,0,0,1,0,1,0,1,0,0.5,0.380952380952381,0.5092031190831305,0.7167957039897309,0.8779443254817988,0
1,0,0,0,1,1,0,1,0,0.7000000000000001,0.42857142857142855,0.3414173459829846,0.6738965071164297,0.34903640256959323,0
0,1,0,0,1,1,0,1,0,0.7000000000000001,0.8333333333333333,0.7477226311288381,0.9319960556233119,0.6017130620985011,1
1,0,1,0,0,0,1,1,0,0.5,0.6904761904761905,0.0,0.8992446278619607,0.6359743040685225,0
1,0,0,1,0,0,1,1,0,0.2,0.5476190476190477,0.5535267725633145,0.5613440583575731,0.4539614561027837,0
1,0,0,0,1,1,0,1,0,0.5,0.2619047619047619,0.0,0.5170058740609729,0.2869379014989294,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.7142857142857142,0.0,0.959385121279082,0.3576017130620984,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.49999999999999994,0.31590511510071684,0.9345850528725492,1.0,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.2619047619047619,0.5009575401709914,0.7581330517064379,0.6766595289079228,0
1,0,1,0,0,0,1,0,1,0.5,0.6428571428571428,0.0,0.824454035360377,0.4967880085653106,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.49999999999999994,0.0,0.47811290978288423,0.6659528907922913,0
1,0,0,1,0,0,1,1,0,0.2,0.5952380952380951,0.611376435747279,0.9691760063086023,0.6316916488222698,0
0,1,1,0,0,1,0,0,1,1.0,0.35714285714285715,0.0,0.024253016163043567,1.0,1
1,0,1,0,0,1,0,0,1,0.9,0.19047619047619052,0.5445365885407897,0.7661552678280775,0.6595289079229122,0
1,0,0,0,1,1,0,1,0,1.0,0.3095238095238095,0.38659955522180345,0.3830488811681515,0.7366167023554603,0
1,0,1,0,0,0,1,1,0,0.2,0.3095238095238095,0.0,0.7270684850403214,0.6509635974304068,0
1,0,1,0,0,0,1,0,1,0.8,0.6190476190476188,0.4873607048981521,0.4590394882711299,0.6081370449678801,0
1,0,1,0,0,1,0,0,1,0.2,0.5714285714285714,0.3995181868463009,0.43397059419174533,0.38329764453961446,0
1,0,0,1,0,1,0,0,1,0.2,0.3095238095238095,0.6167502112112533,0.12586917050578328,0.5781584582441114,0
1,0,1,0,0,0,1,0,1,0.4,0.4047619047619047,0.0,0.5315098591915527,0.7922912205567453,0
1,0,1,0,0,0,1,0,1,0.1,0.42857142857142855,0.5930502300754862,0.9784426912770169,0.8543897216274089,0
0,1,0,1,0,1,0,1,0,0.6000000000000001,0.2619047619047619,0.4026047786971994,0.16290710762877852,0.6402569593147752,1
1,0,0,1,0,0,1,1,0,0.2,0.2619047619047619,0.3860671876776743,0.15802394128639283,0.5310492505353318,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.49999999999999994,0.0,0.22128963315996675,0.7708779443254817,0
1,0,0,1,0,0,1,0,1,0.9,0.35714285714285715,0.5656403761383756,0.9202123302775415,0.6488222698072804,0
1,0,1,0,0,0,1,1,0,0.4,0.5476190476190477,0.3292045786398773,0.27832913043195623,0.3533190578158457,0
1,0,0,0,1,0,1,0,1,0.8,0.19047619047619052,0.0,0.8983072383412615,0.18843683083511775,0
1,0,0,1,0,0,1,1,0,0.8,0.5476190476190477,0.6133791213795211,0.1953978604956773,0.27408993576017127,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.35714285714285715,0.4100241655885065,0.5892036689503847,0.7173447537473233,0
0,1,1,0,0,1,0,1,0,0.30000000000000004,0.7380952380952379,0.6703823851349368,0.7038371664493959,0.7259100642398287,1
1,0,1,0,0,1,0,0,1,0.8,0.7380952380952379,0.6883808481762457,0.569300518199488,0.43040685224839403,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.49999999999999994,0.0,0.4338209298988053,0.33404710920770875,0
0,1,0,1,0,0,1,1,0,0.30000000000000004,0.857142857142857,0.4424478480485843,0.7795454965949248,0.6766595289079228,1
1,0,1,0,0,1,0,0,1,0.9,0.35714285714285715,0.5251762578184633,0.5939091183207996,0.4453961456102783,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.42857142857142855,0.5389311652392412,0.6101148159649246,0.4453961456102783,0
1,0,1,0,0,1,0,1,0,0.5,0.16666666666666669,0.0,0.9543221877689319,0.35546038543897207,0
1,0,0,1,0,0,1,1,0,0.7000000000000001,0.14285714285714285,0.16032286256144876,0.8917339105884611,0.5738758029978587,0
1,0,0,1,0,0,1,0,1,0.7000000000000001,0.21428571428571425,0.4686299126470035,0.43952412455389483,0.7944325481798716,0
0,1,0,1,0,0,1,0,1,0.2,0.4047619047619047,0.41336129740963756,0.9623550549077435,0.5524625267665954,1
1,0,1,0,0,1,0,0,1,0.1,0.2619047619047619,0.0,0.9017554176423848,0.5802997858672377,0
1,0,0,0,1,0,1,1,0,0.1,0.3333333333333333,0.4155243668853757,0.08512207915855963,0.5845824411134904,0
1,0,0,0,1,0,1,1,0,0.4,0.42857142857142855,0.0,0.01581015987026761,0.6274089935760171,0
1,0,0,1,0,1,0,0,1,0.9,0.4523809523809524,0.45922226829227764,0.7249879863526966,0.22055674518201285,0
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.42857142857142855,0.3681307418482142,0.22452704233254273,0.203426124197002,0
1,0,0,0,1,1,0,0,1,0.4,0.21428571428571425,0.0,0.49669888474349294,0.5910064239828693,0
1,0,0,0,1,0,1,1,0,0.4,0.5952380952380951,0.6782550636395838,0.5011700617408963,0.42398286937901497,0
1,0,0,1,0,1,0,1,0,0.8,0.4523809523809524,0.6809142309532926,0.5492103495883857,0.766595289079229,0
0,1,0,1,0,1,0,0,1,0.1,0.49999999999999994,0.4843540658280819,0.808297042367546,0.42398286937901497,1
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.42857142857142855,0.0,0.20402608449106888,1.0,0
0,1,1,0,0,1,0,1,0,0.4,0.9285714285714284,0.0,0.42936645449640437,0.8308351177730192,1
1,0,0,0,1,1,0,1,0,0.5,0.19047619047619052,0.0,0.5969061545377583,0.404710920770878,0
1,0,1,0,0,0,1,0,1,0.8,0.5476190476190477,0.0,0.8544545504095641,0.7473233404710921,0
0,1,0,1,0,1,0,0,1,0.30000000000000004,0.5714285714285714,0.29922631136809374,0.46442905297455905,0.8329764453961456,1
1,0,1,0,0,0,1,0,1,0.9,0.42857142857142855,0.5068075249197792,0.7785171983924464,0.7773019271948608,0
1,0,1,0,0,0,1,1,0,0.0,0.5714285714285714,0.0,0.7036324969034543,0.6680942184154176,0
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.4761904761904761,0.5130321239193173,0.5739641635776216,0.7023554603854391,0
1,0,0,1,0,1,0,1,0,0.2,0.380952380952381,0.5906809414133046,0.9729574174333648,0.7987152034261241,0
1,0,1,0,0,0,1,0,1,0.2,0.4523809523809524,0.0,0.3391785415507181,0.5845824411134904,0
1,0,1,0,0,1,0,1,0,0.0,0.35714285714285715,0.2586720369214449,0.5121216076135271,0.4903640256959315,0
0,1,0,1,0,1,0,0,1,0.4,0.49999999999999994,0.4475531081165266,0.24683552279242665,0.404710920770878,1
1,0,0,0,1,0,1,0,1,0.8,0.5238095238095237,0.0,0.12772629786144576,0.3319057815845824,0
0,1,0,1,0,1,0,1,0,0.9,0.5476190476190477,0.5752378983833636,0.36987667322229273,0.5460385438972163,1
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.5476190476190477,0.0,0.3258265164323193,0.449678800856531,0
0,1,1,0,0,0,1,1,0,0.0,0.5952380952380951,0.4934906439502988,0.39229951460364465,0.3126338329764454,1
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.4047619047619047,0.4606509360035384,0.1395676787133171,0.822269807280514,0
1,0,0,0,1,0,1,1,0,0.2,0.21428571428571425,0.4845808909904416,0.6736089796575573,0.0770877944325481,0
1,0,0,0,1,0,1,0,1,0.2,0.2619047619047619,0.0,0.09122836230860046,0.6916488222698073,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.28571428571428564,0.3977123939046328,0.9862264346245065,0.8329764453961456,0
1,0,0,0,1,0,1,0,1,0.2,0.49999999999999994,0.46281815058855175,0.9782261705992922,0.3576017130620984,0
1,0,1,0,0,1,0,0,1,0.5,0.21428571428571425,0.0,0.6044651764243485,0.6167023554603855,0
0,1,1,0,0,1,0,0,1,0.2,0.6428571428571428,0.6612309802756968,0.11522565404996175,0.5738758029978587,1
0,1,1,0,0,1,0,1,0,0.1,0.9285714285714284,0.0,0.6568667307727888,0.24839400428265523,1
0,1,0,0,1,1,0,1,0,0.1,0.857142857142857,0.7492968559465718,0.5572088634464591,0.5974304068522484,1
1,0,0,0,1,1,0,1,0,0.5,0.42857142857142855,0.0,0.0884316452221187,0.6509635974304068,0
1,0,0,1,0,1,0,0,1,0.8,0.42857142857142855,0.6094077479824578,0.8856783322807327,0.740899357601713,0
0,1,0,1,0,1,0,1,0,0.7000000000000001,0.6428571428571428,0.5406298629056921,0.7181082793406769,0.7965738758029978,1
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.380952380952381,0.0,0.579207914355821,0.2633832976445395,0
1,0,0,1,0,0,1,0,1,0.0,0.3095238095238095,0.4299945447970529,0.9174696183485522,0.48822269807280516,0
1,0,0,0,1,1,0,1,0,0.9,0.6190476190476188,0.0,0.8876714726256357,0.8008565310492505,0
0,1,0,0,1,1,0,0,1,0.4,0.35714285714285715,0.20602344960059282,0.5581091994285454,0.46252676659528913,1
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.35714285714285715,0.5528341008893293,0.18564057867526348,0.5845824411134904,0
